age,priors_count,juv_fel_count,juv_misd_count,juv_other_count,charge_felony,sex_male,two_year_recid,race
50.15043484780329,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,0,African-American
26.150434847803286,5.056996926075862,-0.020057354925776205,-0.04798508022192286,0.9728960488828907,0.9504948268106156,0.9806886339781073,1,African-American
38.15043484780329,8.056996926075863,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
40.15043484780329,14.056996926075863,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
26.150434847803286,0.05699692607586215,-0.020057354925776205,0.9520149197780772,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
22.7203544746463,5.99966420282945,4.02126251788269,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
53.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Other
28.150434847803286,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
58.7203544746463,4.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
38.15043484780329,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
35.7203544746463,5.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,1,Caucasian
44.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,1,Caucasian
34.7203544746463,2.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Other
53.15043484780329,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
38.15043484780329,15.056996926075863,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
28.150434847803286,5.056996926075862,-0.020057354925776205,0.9520149197780772,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,0,African-American
27.7203544746463,9.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,0.020471705611190966,1,Caucasian
54.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
22.150434847803286,2.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
50.15043484780329,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,0,African-American
34.15043484780329,3.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
23.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Hispanic
38.15043484780329,2.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,1,African-American
39.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,0.020471705611190966,0,Caucasian
30.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
24.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,1,African-American
28.150434847803286,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,1,African-American
21.7203544746463,7.99966420282945,0.02126251788268979,2.0508683039262445,0.02873251470354508,0.05247973295183663,0.020471705611190966,0,Caucasian
25.7203544746463,5.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
23.7203544746463,7.99966420282945,0.02126251788268979,0.0508683039262444,1.028732514703545,0.05247973295183663,1.020471705611191,0,Hispanic
27.7203544746463,2.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
24.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
47.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
19.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,1.028732514703545,1.0524797329518367,1.020471705611191,0,Caucasian
30.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,-0.0193113660218927,0,African-American
42.7203544746463,6.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Hispanic
41.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Hispanic
47.7203544746463,2.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Hispanic
41.15043484780329,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,0,African-American
30.150434847803286,11.056996926075863,-0.020057354925776205,-0.04798508022192286,0.9728960488828907,-0.04950517318938436,0.9806886339781073,1,African-American
27.150434847803286,13.056996926075863,-0.020057354925776205,3.952014919778077,3.9728960488828906,0.9504948268106156,0.9806886339781073,1,African-American
50.15043484780329,4.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
25.150434847803286,2.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
40.15043484780329,15.056996926075863,-0.020057354925776205,0.9520149197780772,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
33.15043484780329,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,0,African-American
28.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Hispanic
21.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,0.020471705611190966,0,Caucasian
56.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Hispanic
50.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
18.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,1,Caucasian
51.15043484780329,9.056996926075863,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
28.150434847803286,3.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
55.7203544746463,10.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
42.15043484780329,1.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,0,African-American
28.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Other
31.7203544746463,4.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,0.020471705611190966,0,Caucasian
44.15043484780329,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
42.15043484780329,22.05699692607586,1.9799426450742237,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,1,African-American
22.7203544746463,4.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
23.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
22.150434847803286,0.05699692607586215,0.9799426450742238,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,0,African-American
25.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,0,African-American
29.150434847803286,5.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
23.150434847803286,0.05699692607586215,0.9799426450742238,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
26.150434847803286,2.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
40.15043484780329,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
34.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Caucasian
29.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
30.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
19.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,1,Caucasian
35.15043484780329,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,0,African-American
62.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,0.020471705611190966,1,Caucasian
18.7203544746463,2.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Caucasian
26.150434847803286,6.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
27.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
24.150434847803286,11.056996926075863,0.9799426450742238,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
43.15043484780329,6.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,1,African-American
20.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,1.028732514703545,1.0524797329518367,1.020471705611191,1,Caucasian
51.15043484780329,3.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
28.150434847803286,8.056996926075863,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
36.15043484780329,26.05699692607586,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
20.7203544746463,4.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Hispanic
50.7203544746463,8.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
38.15043484780329,4.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,1,African-American
56.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Caucasian
26.150434847803286,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,0,African-American
28.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Hispanic
22.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,0,African-American
27.150434847803286,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,-0.0193113660218927,0,African-American
31.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,0,African-American
22.7203544746463,3.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Hispanic
39.15043484780329,2.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
34.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,1,Caucasian
45.15043484780329,3.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
41.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,0.020471705611190966,1,Caucasian
46.7203544746463,2.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
40.15043484780329,10.056996926075863,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
18.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Other
58.7203544746463,10.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
24.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,1.028732514703545,1.0524797329518367,1.020471705611191,1,Caucasian
21.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
56.7203544746463,2.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,0.020471705611190966,0,Caucasian
26.150434847803286,7.056996926075862,-0.020057354925776205,-0.04798508022192286,3.9728960488828906,0.9504948268106156,0.9806886339781073,1,African-American
60.15043484780329,11.056996926075863,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,1,African-American
47.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
32.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
23.150434847803286,0.05699692607586215,-0.020057354925776205,0.9520149197780772,1.9728960488828906,0.9504948268106156,0.9806886339781073,0,African-American
23.150434847803286,2.056996926075862,-0.020057354925776205,1.9520149197780772,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
20.7203544746463,3.9996642028294507,0.02126251788268979,0.0508683039262444,1.028732514703545,1.0524797329518367,1.020471705611191,1,Caucasian
23.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Caucasian
26.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Asian
28.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
22.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
51.7203544746463,14.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,1,Caucasian
29.150434847803286,2.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
23.150434847803286,3.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
22.7203544746463,5.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,0.020471705611190966,0,Caucasian
57.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,0.020471705611190966,0,Caucasian
31.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
43.15043484780329,12.056996926075863,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
48.15043484780329,3.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,0,African-American
41.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,0.020471705611190966,0,Hispanic
28.7203544746463,10.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Caucasian
22.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Other
18.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,0.020471705611190966,0,Caucasian
20.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
53.15043484780329,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,1,African-American
41.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Other
36.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
24.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,0.9728960488828907,0.9504948268106156,0.9806886339781073,1,African-American
24.150434847803286,2.056996926075862,-0.020057354925776205,-0.04798508022192286,0.9728960488828907,0.9504948268106156,0.9806886339781073,0,African-American
26.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,1,African-American
48.15043484780329,6.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,-0.0193113660218927,0,African-American
35.15043484780329,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,0,African-American
40.15043484780329,3.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,0,African-American
52.7203544746463,4.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Other
53.15043484780329,20.05699692607586,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
34.15043484780329,1.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,0,African-American
27.150434847803286,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
19.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
32.15043484780329,13.056996926075863,-0.020057354925776205,0.9520149197780772,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
30.7203544746463,7.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Caucasian
40.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
42.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,1,Hispanic
33.15043484780329,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
24.150434847803286,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
23.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,-0.0193113660218927,0,African-American
46.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,0.020471705611190966,0,Other
36.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
22.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
29.7203544746463,6.99966420282945,0.02126251788268979,0.0508683039262444,2.028732514703545,0.05247973295183663,1.020471705611191,0,Caucasian
35.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,0.020471705611190966,0,Hispanic
29.150434847803286,1.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
53.15043484780329,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,0,African-American
29.150434847803286,5.056996926075862,1.9799426450742237,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,1,African-American
23.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
23.7203544746463,4.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,1,Caucasian
26.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Hispanic
44.15043484780329,13.056996926075863,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
54.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
34.7203544746463,3.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
37.7203544746463,5.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
35.15043484780329,5.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,0,African-American
40.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,0.020471705611190966,0,Caucasian
43.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,0.020471705611190966,0,Caucasian
46.7203544746463,8.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Caucasian
41.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,1,Caucasian
23.150434847803286,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
26.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,0.020471705611190966,1,Caucasian
53.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Caucasian
27.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
29.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,0,African-American
23.150434847803286,1.056996926075862,0.9799426450742238,-0.04798508022192286,0.9728960488828907,0.9504948268106156,0.9806886339781073,0,African-American
50.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,0,Hispanic
37.7203544746463,2.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Native American
22.150434847803286,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,1,African-American
23.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
22.150434847803286,1.056996926075862,-0.020057354925776205,-0.04798508022192286,0.9728960488828907,0.9504948268106156,0.9806886339781073,1,African-American
24.150434847803286,2.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
22.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
29.150434847803286,1.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
48.7203544746463,6.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Caucasian
24.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
23.150434847803286,-0.9430030739241378,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,1,African-American
43.15043484780329,1.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,-0.0193113660218927,1,African-American
49.15043484780329,8.056996926075863,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
41.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Caucasian
33.15043484780329,8.056996926075863,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,1,African-American
25.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,1,Caucasian
30.150434847803286,1.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
31.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,0.020471705611190966,0,Caucasian
34.7203544746463,1.9996642028294507,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,1,Caucasian
34.15043484780329,7.056996926075862,-0.020057354925776205,-0.04798508022192286,0.9728960488828907,0.9504948268106156,0.9806886339781073,0,African-American
28.150434847803286,2.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,0,African-American
54.7203544746463,9.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Caucasian
32.15043484780329,0.05699692607586215,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,0.9504948268106156,0.9806886339781073,0,African-American
32.15043484780329,4.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,0,African-American
37.7203544746463,8.99966420282945,0.02126251788268979,0.0508683039262444,0.02873251470354508,1.0524797329518367,1.020471705611191,1,Hispanic
51.15043484780329,3.056996926075862,-0.020057354925776205,-0.04798508022192286,-0.027103951117109334,-0.04950517318938436,0.9806886339781073,0,African-American
23.7203544746463,0.9996642028294506,0.02126251788268979,0.0508683039262444,0.02873251470354508,0.05247973295183663,1.020471705611191,0,Caucasian
